Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
0,507,2899,489,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:49:39,2.92417,3.49961,0.000158234,3.6,3.5,NaN,NaN
5,517,2892,487,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:49:45,2.95743,3.49933,0.00542859,3.6,3.5,NaN,NaN
10,551,3053,483,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:49:50,2.98532,3.4998,0.0108116,3.6,3.5,NaN,NaN
15,566,3063,494,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:49:56,3.00678,3.49926,0.016081,3.6,3.5,NaN,NaN
20,559,3057,492,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:02,3.02287,3.49927,0.0219463,3.6,3.5,NaN,NaN
25,564,3064,492,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:07,3.03896,3.49935,0.0272156,3.6,3.5,NaN,NaN
30,565,3065,492,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:12,3.04969,3.49947,0.0330236,3.6,3.5,NaN,NaN
35,563,3059,485,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:18,3.06149,3.49928,0.038293,3.6,3.5,NaN,NaN
40,570,3070,481,410,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:24,3.07866,3.49919,0.044099,3.6,3.5,NaN,NaN
45,571,3062,499,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:30,3.09153,3.49938,0.0493762,3.6,3.5,NaN,NaN
50,573,3069,493,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:35,3.10226,3.49928,0.0551821,3.6,3.5,NaN,NaN
55,573,3056,491,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:41,3.11084,3.49925,0.0604563,3.6,3.5,NaN,NaN
60,571,3066,489,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:47,3.11835,3.49925,0.0662643,3.6,3.5,NaN,NaN
65,573,3064,493,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:53,3.128,3.49931,0.0715367,3.6,3.5,NaN,NaN
70,574,3070,487,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:50:58,3.13766,3.49933,0.0773436,3.6,3.5,NaN,NaN
75,580,3070,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:04,3.14517,3.49806,0.0826178,3.6,3.5,NaN,NaN
80,576,3066,499,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:09,3.15375,3.49935,0.0884229,3.6,3.5,NaN,NaN
85,580,3076,493,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:15,3.16448,3.49934,0.0936982,3.6,3.5,NaN,NaN
90,578,3075,491,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:21,3.17092,3.49932,0.0995032,3.6,3.5,NaN,NaN
95,582,3077,492,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:27,3.17843,3.49936,0.104778,3.6,3.5,NaN,NaN
100,587,3070,494,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:32,3.18808,3.49924,0.110586,3.6,3.5,NaN,NaN
105,583,3070,489,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:38,3.19774,3.49997,0.11586,3.6,3.5,NaN,NaN
110,587,3078,491,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:44,3.20417,3.49837,0.121665,3.6,3.5,NaN,NaN
115,587,3073,494,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:50,3.20954,3.49943,0.126941,3.6,3.5,NaN,NaN
120,596,3079,492,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:51:55,3.2149,3.49933,0.132749,3.6,3.5,NaN,NaN
125,589,3076,494,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:01,3.22134,3.49942,0.138022,3.6,3.5,NaN,NaN
130,588,3076,491,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:06,3.22778,3.49932,0.143828,3.6,3.5,NaN,NaN
135,591,3076,497,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:12,3.23314,3.49928,0.149104,3.6,3.5,NaN,NaN
140,597,3085,486,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:18,3.23958,3.49993,0.154911,3.6,3.5,NaN,NaN
145,597,3085,495,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:24,3.24387,3.49945,0.160185,3.6,3.5,NaN,NaN
150,596,3078,491,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:29,3.25245,3.49934,0.165993,3.6,3.5,NaN,NaN
155,598,3076,496,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:35,3.25996,3.49921,0.171269,3.6,3.5,NaN,NaN
160,600,3077,491,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:41,3.2664,3.49928,0.177079,3.6,3.5,NaN,NaN
165,600,3083,492,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:47,3.27283,3.49933,0.182353,3.6,3.5,NaN,NaN
170,597,3077,492,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:52,3.2782,3.49919,0.188159,3.6,3.5,NaN,NaN
175,600,3085,492,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:52:58,3.28142,3.4993,0.193429,3.6,3.5,NaN,NaN
180,601,3094,493,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:03,3.28785,3.49925,0.199237,3.6,3.5,NaN,NaN
185,602,3094,486,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:09,3.29214,3.49924,0.204512,3.6,3.5,NaN,NaN
190,604,3089,499,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:15,3.29536,3.49916,0.210318,3.6,3.5,NaN,NaN
195,604,3085,493,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:21,3.29858,3.49943,0.215593,3.6,3.5,NaN,NaN
200,602,3077,497,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:26,3.3018,3.49922,0.2214,3.6,3.5,NaN,NaN
205,605,3084,493,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:32,3.30394,3.49912,0.226673,3.6,3.5,NaN,NaN
210,603,3083,499,441,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:38,3.30931,3.49931,0.23248,3.6,3.5,NaN,NaN
215,606,3086,496,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:44,3.31253,3.49939,0.237757,3.6,3.5,NaN,NaN
220,606,3079,489,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:49,3.31682,3.49939,0.243561,3.6,3.5,NaN,NaN
225,605,3085,495,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 13:53:55,3.32004,3.49937,0.248835,3.6,3.5,NaN,NaN
